age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
43,M,169.4565096,76.19362781,30.70164794,80.55595248,140.7006698,36.25190252,7.911837549,44,190.8302662,D
34,M,172.1655956,60.84562612,12.33130121,67.89979588,103.3356591,57.23902414,15.51658391,41,217.9068251,B
36,F,154.7916174,49.07779686,35.65409977,82.58917151,132.0603655,16.24394211,17.8893342,23,186.079242,B
33,M,176.8207076,58.09600765,12.0412377,75.24528274,128.2274644,43.17397162,29.04472993,57,252.184828,A
40,M,170.7162213,76.60246465,21.29557875,85.24682845,150.2882873,39.42412082,11.52367352,54,210.4475588,B
27,F,170.9645699,50.23515232,11.23599564,66.58178174,119.6170265,25.57111328,25.14308066,40,169.8066007,A
33,M,176.0321957,79.60571819,20.54597649,84.8849391,145.1880102,52.58088008,16.58637261,40,238.259878,D
64,M,161.2560856,55.90006712,18.74958994,103.6328158,156.8942521,39.00820682,22.88637771,36,182.8765068,B
36,F,163.9368307,51.76144597,26.18495138,79.42856818,135.7595012,24.83972603,16.45312237,18,123.575187,B
23,M,183.1353428,85.04078447,18.39968081,84.88482545,136.0361213,52.95513756,-8.533265849,50,197.248264,D
36,F,165.036588,63.30397984,27.7685574,71.46073274,107.5845395,29.74877989,17.83034341,34,135.8823622,A
45,M,163.9316689,64.69267685,19.09721104,86.29621657,120.7642179,45.87270165,18.69214069,43,209.4104411,A
42,M,169.8384633,68.1755504,22.22342399,74.773782,117.799241,44.17138216,10.29195971,27,208.9306672,C
29,M,161.7798033,59.08709004,21.98258069,84.71372735,152.9964419,37.40820461,6.908341343,49,187.6227859,C
49,F,163.8219217,57.09477406,32.24093826,83.75486153,124.9416037,26.84435785,18.56937036,19,119.3826652,C
45,M,168.71016,56.68513612,16.79496267,86.82081665,136.253455,34.90898086,16.44450982,38,191.7443984,C
61,M,175.4059072,72.12532946,31.66405781,88.16100831,145.2297963,42.47520946,0.488146084,24,200.7712748,D
52,M,173.1883497,61.56757906,14.47442375,97.54155059,139.1978327,40.44418752,9.008079005,31,167.7573585,B
54,F,159.367094,64.48126231,34.4004106,67.57826001,113.7265651,27.020975,22.4674194,18,137.7969953,B
33,M,169.3743566,71.94237229,31.62103995,74.95211787,139.3734594,45.13390149,12.88602989,43,197.2506807,C
36,M,173.9585801,70.96348805,12.6351573,84.19318655,148.8821838,48.43621355,11.98235682,54,233.0109584,B
26,F,157.6605608,51.85031395,27.00956352,63.48395893,117.6083042,30.49652072,17.3172203,35,153.4374594,A
43,F,159.0587836,57.07128401,29.0509264,96.33512842,139.7945396,27.62732996,25.8779896,40,125.2339411,B
34,M,181.7943148,81.78979244,13.01115919,87.31174225,137.5302114,49.56275124,22.22045076,54,250.0419916,A
36,M,178.5078541,88.11692069,19.21798112,79.86856606,144.4016465,48.4965834,19.0894281,55,231.1057636,C
28,M,169.2955098,66.68478626,20.01682577,69.07507748,125.7242203,31.24946046,12.73231633,48,235.2755244,C
59,M,166.7224085,67.27524432,15.60595504,89.7143326,145.2842888,43.82258166,28.85866966,50,240.763078,A
56,M,166.732809,62.37732161,12.92379358,82.41745057,131.1018379,44.48176914,24.69964177,32,217.3297634,A
32,F,148.0097533,54.84385919,30.91505071,76.90781396,137.7972449,30.9368119,7.206412451,29,156.8407099,D
23,M,172.8453353,78.94262389,22.56934233,73.08691425,136.5681442,46.1130404,12.52620769,41,247.3967498,D
55,M,164.6125713,56.90018122,25.25074135,82.17699289,125.0010203,36.65077219,-1.756527758,27,160.5785119,C
33,M,175.408989,76.70065234,24.36560578,78.39638567,124.5664932,43.29344827,6.244437218,34,212.2637721,C
21,M,183.5273994,79.53707549,6.952505866,76.52610792,101.7640604,53.09615764,14.33770842,68,284.9016354,A
21,F,157.7589928,63.91234488,31.41425498,67.92206196,124.2842201,22.09633936,9.757272202,21,172.5576822,D
42,M,179.2291445,82.61086842,22.42772352,83.62903602,139.7663951,56.58265669,16.22545467,37,193.0852434,B
38,F,150.89367,47.51396945,33.10147042,72.10496559,125.4019143,18.11533949,20.6669048,21,105.0190225,B
32,F,152.5410689,44.96514322,18.73267609,90.81489815,133.8527937,19.67083958,14.20623564,35,120.2677817,C
21,M,184.1013164,85.26395093,23.28095475,80.8710674,137.7870837,33.93582536,14.03777413,44,204.0246082,D
35,F,158.4911022,57.03487716,25.70065327,87.262709,139.4312593,26.37421119,21.82435739,43,164.6488211,C
21,M,177.1828344,82.34006232,22.47781856,106.1748034,157.1153837,50.11395477,5.327838393,57,257.3883227,D
23,M,168.1193523,65.22471982,11.12125989,78.86919264,132.2245928,52.87645741,17.35176873,48,218.5697872,B
42,M,174.0668585,77.53796018,19.53075461,78.54612654,123.5834361,49.73263098,6.05014813,38,251.4255688,C
34,M,165.4760452,73.21433057,17.11249632,91.65819154,139.052223,38.39526064,7.144542916,47,240.4348922,C
29,M,180.5060827,76.88202074,7.562600428,73.33900096,133.6834685,52.99537352,17.26012637,51,236.1435573,B
51,M,159.9734501,56.99637339,21.27494753,74.72076284,129.6781963,29.69571658,13.19574497,58,199.2199132,A
42,F,158.7531502,57.19844492,29.83851092,87.94515979,133.491125,25.95417805,25.19777822,24,147.4142768,B
51,F,159.6006689,44.07522465,22.53263783,61.73632505,103.5496934,25.7377956,24.53090632,24,163.2653193,A
21,M,174.985187,69.76644219,11.23747107,81.25446352,127.6925555,49.61636601,16.33863791,62,252.3955965,A
25,M,171.8622461,66.09544041,25.29778772,81.62072505,133.030797,34.76333649,13.41915243,43,222.2366797,D
35,M,174.6721511,90.47649671,24.20066505,51.95470923,82.42570852,46.04773764,2.224533854,26,228.3053008,D
21,M,172.7554864,66.48639501,13.86507938,72.17326673,114.8842294,49.26177821,21.78019193,72,272.2412806,A
42,M,171.8009766,63.42873815,4.811878518,63.52742868,111.6941628,45.1595973,17.71914929,47,198.5219918,B
30,M,185.923334,81.68270819,20.89860995,79.90803843,146.5926159,49.04014477,10.17909049,48,225.8442284,C
51,M,169.3368075,65.68813374,22.58828841,81.46046102,135.8490815,48.26150417,22.20267377,45,206.6547155,A
64,M,166.6433128,67.19754058,17.51793264,91.64085188,153.461102,46.72613301,19.9576688,39,191.4078051,A
30,M,176.5370282,76.2495004,19.74310189,71.64320103,143.3233257,40.34461092,15.7820088,57,229.9215308,A
40,M,163.4889401,65.8556263,25.73908891,91.46500973,144.738886,29.1457428,7.774503106,27,186.8692152,D
30,M,166.3541236,65.31029098,20.53832732,92.48391489,142.3259674,47.26135334,29.37421306,45,167.7225464,C
41,M,170.3740987,72.89940953,14.76648258,80.9674577,133.4168048,49.30863519,10.74425621,41,227.7589604,C
21,F,166.0568025,59.51546891,23.52733972,69.17882163,111.8841786,29.93298502,21.15088246,55,203.7763274,A
37,M,175.9493073,69.92908568,13.93641682,78.95894003,128.1153638,51.14422586,26.32142954,55,210.000039,A
28,F,155.5746276,44.97713175,15.03397289,68.94298335,115.6857266,25.22488702,16.17097227,33,153.8661055,A
25,F,151.8068978,48.48676532,30.21979596,62.82399265,113.035493,21.89940411,21.89422605,33,146.628254,C
64,M,172.8535014,68.83030042,19.22110993,76.11513822,139.025354,42.7281995,20.94036126,40,168.1627662,A
52,M,166.8390924,79.56150767,27.93567578,84.09648854,126.881528,30.95230588,3.953427595,22,181.2883733,D
44,M,175.1624458,74.7683864,26.5942063,86.59389232,149.5952543,47.34883356,14.16609431,34,189.006725,C
43,F,159.6997365,54.02638637,22.21550596,70.83264383,117.9597179,26.73256275,22.02417216,41,153.5513142,A
33,M,172.7758608,79.50205342,33.31824266,88.54894972,127.5561191,44.22904976,5.569074428,40,203.5016357,D
50,M,166.3529985,71.01534739,24.43598346,77.71639859,125.4835159,37.05822371,6.65408976,26,198.6288517,C
25,M,173.6001259,67.06163751,12.93109026,64.81201467,133.3620724,35.48055898,18.34020162,55,249.9346593,C
30,F,159.1905921,57.08494762,29.14449942,84.80955927,137.1910937,22.32243332,22.19761596,29,166.588833,B
27,F,158.6725662,65.32198729,37.54041516,78.47610152,109.7263213,22.32753661,9.529842496,28,158.559672,D
21,M,173.6011,77.10998869,15.65788493,75.45865636,111.2174321,48.74376573,27.41273647,57,254.6525079,A
38,M,173.8783479,77.37456645,23.64900854,93.6626144,156.6558506,43.62673123,2.51105947,45,199.5619757,C
38,M,183.198825,87.70487467,25.98422687,76.89547171,116.3838523,33.49111661,14.21020559,44,201.3505704,D
31,M,173.6875186,77.21256735,21.47080174,87.97247613,144.3126991,41.80863928,3.557888639,44,219.9776794,D
32,M,169.9813213,65.99167638,24.8690651,88.61812309,142.4844681,35.00350811,20.7156796,39,250.926786,D
41,M,167.3376541,63.14992614,18.78935382,91.2684357,165.0610137,44.31932926,20.95485068,58,214.6698549,A
61,F,160.6980402,69.5106685,31.15829052,77.27827671,127.3243795,28.05510097,12.91031387,22,147.6901733,D
61,F,161.6613977,55.01938115,19.67299017,80.68732297,134.4695571,32.58602264,20.21367156,34,166.5961306,A
45,M,168.2046576,65.71110595,22.6135579,90.5157811,150.6812467,41.7838141,16.76626565,52,204.1203335,A
45,F,156.2671894,58.45885042,34.63844152,73.27319604,117.0550761,23.56826599,24.82523854,33,144.7396077,B
60,M,176.7272951,75.40199701,22.23439138,83.14853924,162.0627361,43.33060838,17.88242798,30,188.1266849,B
47,M,169.4982231,62.84721994,19.25318291,73.74684796,123.2074943,38.06697166,12.31757744,37,197.2144705,A
21,M,173.875773,84.73076236,28.99634096,89.36933067,127.8588541,38.79497361,8.839698939,31,181.4088072,D
54,M,164.5968851,70.6386908,21.82742732,69.39776491,116.9800578,30.03621754,21.54541508,26,183.959799,C
28,M,183.974924,70.05659307,17.75861775,92.33674264,140.1863707,33.16958035,0.209599245,32,200.1043713,D
64,F,155.5632203,54.7827244,31.480992,64.1471379,124.6154656,22.57258446,16.90785536,6,111.9529993,C
25,F,163.4372134,50.30115575,14.43613045,65.08176945,106.5307098,28.42765692,23.64045725,49,199.1300268,A
33,M,157.2186917,49.7044524,12.30672814,76.09177593,116.1341886,41.60673246,19.39276537,56,216.6455486,A
25,F,163.6036478,62.93197074,34.82246517,69.5086839,110.9982263,24.87251258,21.71766767,46,179.7103228,C
37,F,165.5278124,55.1402519,29.01890689,57.15754583,95.27081824,23.63230917,22.16581532,10,146.5401395,C
54,M,179.987316,90.04999414,22.21979865,96.55893,152.3335349,57.98317627,14.05150916,49,222.1782827,A
44,F,158.0738735,56.90800001,25.07589053,66.2240278,114.2526874,27.74647781,20.8180752,49,166.2124671,B
23,M,170.3201768,73.63873478,10.67934496,72.99653951,124.4874843,55.15222951,19.25632372,66,259.576827,A
31,F,158.5144151,49.52634022,20.19520692,90.92020926,138.8943538,29.84258065,25.30623111,45,162.1642464,B
36,F,160.4200898,48.61845558,23.64149142,83.74626871,124.8840728,24.60577573,19.49184016,35,165.8131126,B
50,M,171.4592683,66.78034509,12.76447028,77.9379053,123.3766725,42.16164705,16.85466034,43,208.2712678,B
21,M,172.8022082,67.26011273,15.87638879,73.51100768,102.986196,41.81895935,15.87102256,54,192.4560722,C
48,M,177.9013325,87.55960167,28.96346224,90.35333717,157.6383178,36.3020108,5.069749856,25,145.7686363,D
21,M,180.7128791,84.22614025,23.38833702,82.21979755,133.3062364,48.03188367,4.755989308,62,262.4662773,C
25,F,161.5353805,49.55319915,25.39870117,58.32938665,97.85751032,14.85288326,18.7940405,5,135.8721291,D
21,M,178.5796782,89.27370564,18.85729765,93.76508673,129.6633538,50.76951386,14.84283469,61,272.8805639,A
25,M,174.5071524,70.74309145,20.73987193,89.27354963,146.3755037,44.42063368,19.68723822,44,207.3819037,C
45,M,173.6842645,76.42673541,16.73082861,85.50104495,132.8165983,45.95724174,13.15378324,33,196.7222925,C
25,F,166.9245695,65.94780853,30.79396224,63.84178901,101.6763547,32.71272255,17.95573459,40,216.0104468,C
39,F,172.2597958,74.07600863,27.30845614,78.95565499,138.9396014,34.01953772,25.51386689,26,145.6515031,B
41,M,174.0015158,77.86306204,32.39773273,92.73476871,137.0478474,41.34911542,0.106960873,27,172.8609289,D
45,F,146.7995862,45.95978509,22.43359924,75.11075261,123.2029941,27.30715938,11.52370132,41,155.3787875,C
37,F,154.8304995,55.24011816,36.9027388,80.72962618,110.3557567,19.54555489,15.31812149,20,120.724311,C
30,F,152.8499909,54.31343545,29.51719862,89.69086129,150.2522853,27.37903287,21.42034854,46,182.9601228,A
43,M,160.4124147,61.55402367,24.47015965,76.4634504,141.8408645,29.89531801,13.46136863,42,142.5701763,C
42,M,157.3118682,55.60022276,18.55937582,71.06659037,120.2538321,34.88159015,-0.960803079,55,186.1385098,D
53,M,165.8601497,63.70654514,17.66057128,78.87450359,129.7154547,31.73579465,7.13661788,43,158.1098335,C
40,F,148.5086831,51.0029407,33.0336982,75.19909843,134.666355,22.67593907,14.30115263,38,150.2924294,C
21,F,165.0174929,64.1046624,28.55100292,71.45817123,96.39960336,24.52367028,0.272440936,31,153.5304011,D
21,M,178.2733444,80.55745478,14.78292673,82.68063086,135.9251739,57.55113537,17.89183088,60,246.6283304,A
27,M,176.4852034,68.6642023,15.8180383,87.1286539,127.3464552,50.22833195,19.84085297,44,238.6545849,B
38,M,179.824154,79.39302922,20.3605886,82.40213827,135.4279899,38.1970005,12.13218812,50,187.6908182,D
52,M,179.6349918,76.88003453,25.1001816,91.96505712,128.1754308,45.24142414,18.17148708,31,224.7673035,C
40,M,177.8345323,84.06221495,30.69343449,81.02881989,141.2104533,48.08268432,6.353281714,17,164.9779758,D
25,F,159.9319023,50.71904373,27.76683755,63.27315446,100.1228889,22.54741709,12.37265442,29,134.4818705,C
25,F,162.2382057,55.15296028,16.88072858,61.3534825,105.1048151,31.39930597,27.75319908,59,198.9258851,A
35,M,178.6661243,91.06737618,22.5208091,97.54341556,163.2166617,39.51939576,8.268036086,50,205.3328139,C
43,M,176.0758262,86.60816503,23.03691981,106.6068934,149.595624,51.5667505,17.93885607,40,194.7393894,C
36,M,168.4713096,71.80606606,22.56683999,70.98799833,126.9506177,49.99383052,17.16660017,47,215.3117705,B
37,M,186.2989508,92.50575823,23.59657743,76.67228343,141.6433622,41.6682226,17.65892759,33,219.402246,C
50,F,156.5259578,53.85627098,38.27242746,79.05827701,114.6841928,27.68333328,10.63824992,1,100.2963859,D
31,F,153.0746393,51.19904745,26.90064803,59.18354702,104.0670387,25.48544103,14.2413868,31,156.7178713,B
36,F,163.3699817,62.20514003,20.49372636,75.65126936,129.3128517,30.51876823,21.33198347,55,174.4462179,A
37,M,172.4468982,83.15075793,20.27911591,79.26382358,125.4661538,54.36898959,11.1932564,66,227.4231723,A
32,M,167.3904846,65.94127691,18.66105307,76.05453521,136.8096871,44.70663635,22.55912394,54,239.5529796,A
21,M,178.2541328,77.53893005,8.140710333,65.04603582,105.2059565,57.25017485,19.12115783,72,266.705883,A
64,F,156.0519331,73.63789597,47.12197979,57.92528577,121.1479142,22.11370357,16.47921828,0,65.04091718,D
33,M,176.8743674,64.76528686,15.98205419,62.06782226,116.1805031,45.09612914,13.21989374,49,197.9389237,A
36,F,159.3697702,43.73437321,25.02177775,58.47108575,110.0644771,20.72621628,17.50780126,31,137.9900103,B
34,F,164.9927005,59.19871846,31.21444675,72.09043355,115.1951676,26.54226919,5.674188377,13,132.5037128,D
64,F,150.4236934,57.05799958,28.18408561,74.46952129,133.2470557,25.98280052,22.39347349,16,102.1630706,C
46,M,179.2829156,80.50712346,25.31272377,95.23598023,125.5395176,44.12210071,11.68792117,32,165.7184248,C
34,M,175.0888858,79.36583107,23.6153475,76.60368541,127.7352894,52.64474639,7.514662573,56,215.5415565,C
52,M,166.2544788,62.70350445,23.09754377,74.17604591,110.4084325,45.30524942,3.009766092,20,178.9691074,D
44,M,170.0880289,79.01981647,24.1186641,80.1731649,144.0991508,41.93759243,-8.656673375,30,148.1326327,D
26,F,167.8390465,58.89431012,24.49128116,73.78065855,133.7648842,27.03493841,21.94746074,25,168.6633097,A
48,M,168.8375509,68.99645122,29.60237404,95.27764215,129.21022,43.03977641,11.30735369,41,200.149336,B
60,M,173.1603045,73.24028045,20.76039616,77.32505201,160.5665625,45.05190406,15.35318349,44,172.9242662,A
50,M,171.9842501,83.85141013,33.59750311,87.97396069,131.7270099,43.47105359,-9.651075394,33,167.5069841,D
21,M,175.7187313,86.17463139,16.06731365,96.98070299,146.282814,53.22797481,23.59898433,53,262.0692847,C
27,M,183.8625307,105.9829697,29.22523837,70.47933053,140.4266503,52.89088083,17.55912356,45,166.8995917,D
62,F,150.3505471,47.43469283,29.16905867,68.80276022,136.1573007,17.21961749,22.07002116,22,98.66906616,C
35,M,173.6895648,83.83833577,30.39106851,89.54140175,139.9237855,42.36685712,15.65962164,33,215.353708,D
28,M,178.3491666,81.68076343,18.54656879,94.49320869,156.8900209,54.32071421,24.77611573,61,241.0867916,A
24,M,176.2662886,67.03978882,11.89626298,68.48048592,117.6448387,44.37173605,24.18014952,65,247.3476123,A
35,M,170.5885971,92.04570883,25.32827998,82.37590784,139.1702899,45.36033823,6.260980237,45,219.9651039,D
24,M,177.372956,86.93983388,23.54984362,98.92662548,145.4632039,45.52376591,5.062121643,52,223.007607,B
27,M,175.7796142,71.4719439,23.86450577,72.39331725,111.1168047,38.97358877,10.59118818,58,185.9765759,C
34,M,170.7523749,63.48727222,15.34915851,86.28558485,157.7914437,38.77775295,14.47889368,46,252.2046608,B
59,M,172.7944561,70.5578942,17.80649725,73.73534461,141.1692674,54.1262957,3.854714961,29,200.3550597,B
30,F,169.5831386,67.59644061,28.03999954,75.70425638,120.2395848,28.95237504,19.98914762,21,156.9991203,C
45,M,165.9122678,73.55487785,23.05231919,83.08953088,125.0636588,48.11543419,15.2878708,40,193.300158,C
38,M,177.2095295,73.52834729,15.4491834,88.17882761,152.8673374,51.14870072,23.81821191,49,249.8262221,A
45,F,164.453188,68.09774751,35.35590782,63.68385894,129.6640262,24.23040789,21.60216541,7,121.0492378,D
29,M,179.9150189,79.7584007,19.29685547,90.27269215,158.1778885,40.35861133,10.53339727,39,218.2884279,C
34,M,169.0451493,72.11803697,20.56974385,72.66509514,126.5384078,45.52787892,23.91302489,58,201.0100684,B
21,M,178.9738488,45.9660995,11.63606227,63.58024397,114.2171808,40.70737391,19.07230734,40,215.2595097,D
34,M,175.0180476,80.15789743,25.11192059,88.67444237,152.4450068,45.06830169,0.921555283,41,201.713952,C
21,F,167.4486584,58.91468337,22.27712718,52.0727241,108.3684863,33.10107316,23.16405497,58,189.6610264,A
35,M,168.7898431,75.53653015,19.19719811,67.94753593,127.6782523,51.18807096,26.75108013,50,270.1107279,A
21,F,159.4476063,50.89350678,30.74286248,61.30501165,112.2852,15.93731798,12.16415927,15,121.1408524,D
62,F,161.7546146,52.4006978,26.47896533,73.77280257,140.9560032,23.97290546,8.903821194,8,109.9228233,C
40,M,180.2854415,79.96446658,22.71245368,90.93638301,135.1206801,48.1486759,9.218788054,52,219.1539675,C
30,M,174.640243,72.53721788,24.36530778,99.49935737,125.063966,40.51259114,4.969716495,40,202.2857167,D
39,M,169.6826882,84.33748542,32.28784285,69.94533393,130.0498226,44.61871015,13.72518722,47,210.4255072,B
34,F,163.4400432,67.92181284,27.12432339,71.73235274,108.502424,33.34442079,18.74537732,43,179.6073452,B
40,M,168.1354347,73.88564199,18.73512331,80.53178956,111.8160127,49.36676981,10.96541007,42,221.1573182,C
44,M,167.0912017,67.80622577,18.5613798,78.37063871,123.7058193,39.3399156,11.85574938,44,192.9672839,C
